1	5	3.3837716227395624
1	11	3.903499029974575
1	16	3.3853593039958145
1	25	3.4097179368670987
1	35	2.5912470902180966
1	41	3.0464236190058323
1	45	4.160533038966541
1	46	3.6607818270809744
1	48	4.145893303008373
1	50	4.4238100852987445
1	57	4.190006822600599
1	66	3.5941167004996073
1	71	3.9005556292441863
1	77	3.391494796846144
1	79	4.135793296497517
1	87	4.005292777131333
1	101	3.4232347573365702
1	106	2.913664393789826
1	109	3.5121006739885674
1	110	2.596285803934872
1	115	3.7123467387782956
1	127	4.348782389913692
1	137	4.018548566349244
1	153	3.912377290386708
1	156	4.037566244760052
1	162	3.6415588546472506
1	167	3.036916689866948
1	168	4.099212504183464
1	169	4.604217710249213
1	178	4.433343315013026
1	182	4.104547577415761
1	192	4.243709076517528
1	195	3.9877108770039675
1	199	4.29621017552239
1	223	4.2500924745660225
1	238	3.863906686288907
1	245	3.172120095545965
1	251	4.419714252480978
1	261	2.7300412258795803
2	100	4.112266555093081
2	127	4.28419712831907
2	237	3.7179593819463235
2	255	3.3143559326224987
2	269	4.005337451176633
2	274	3.4709588319172853
2	284	3.1793018966815167
2	285	4.273795028750735
2	300	3.6183706786228838
2	311	3.7691508253999073
3	271	2.919337827940673
3	319	2.875058215256547
3	325	2.210001987585957
3	326	2.9078009497887223
3	333	3.207531754124318
3	344	3.175863030835493
3	352	1.9793677922859954
4	11	4.772362441413978
4	327	4.340426641574487
5	121	2.941985008061668
5	145	2.1153683729515134
5	169	3.8732503304382253
5	189	3.56530624443185
5	204	3.3055121248903716
5	216	3.365216742650554
5	228	3.2969974107010818
5	235	2.399207423701083
5	250	2.9163705762093866
5	365	2.7871558728423014
5	374	2.0363754302082917
5	386	2.5529218334708403
5	387	3.0153849628098484
5	396	2.3829167178041835
5	398	1.9104628160829364
5	409	2.5548329418793614
5	420	3.0824794753892606
5	431	3.060544041597527
5	438	2.2265449475813255
5	446	2.3201471142548544
5	447	2.9792389972751296
5	450	1.9787408508279734
6	1	3.7038218665396654
6	7	3.6690033222818235
6	71	3.697256723423941
6	79	3.9202336860736113
6	89	4.082390133202974
6	127	4.122121681656823
6	132	3.91765488162882
6	153	3.708462233688565
6	168	3.8855595029092216
6	173	3.991408541825361
6	185	3.9878234237410544
6	192	4.022524841787712
6	242	3.8243883862287915
