1	3	3.1062499015145635
1	13	3.395714134446028
1	15	3.7621095959132815
1	18	3.063088836941138
1	19	4.012546012272572
1	28	3.9721454419075792
1	29	2.780216051872961
1	52	3.959844095974525
1	59	4.227528123283725
1	83	4.101940574308174
1	88	3.5349050645006463
1	94	3.120243191727423
1	111	3.5286288093690303
1	122	2.3785219984453936
1	126	3.835286545522092
1	152	3.7125998803723803
1	172	4.253791005029871
1	204	3.9061506608928958
1	207	4.068528337313449
1	231	2.7535464795817535
1	244	3.1551845087691435
2	275	4.026051140175263
2	286	3.7076092305407182
2	296	3.4425112096061246
2	302	4.289611483379818
3	340	2.9959660276372113
3	346	3.1206203778189585
3	353	2.0331570786800497
4	301	3.9576443751955597
4	360	3.853320919046433
5	105	2.126615205402991
5	174	3.6825425964906304
5	200	3.248038793147172
5	210	3.370501883024508
5	233	2.7529234584723046
5	368	1.5581018231062729
5	373	2.503876304573548
5	375	1.6533558727525686
5	380	2.910355190655664
5	383	1.673735422005044
5	419	3.226913183690428
5	448	2.982322150156848
6	8	3.847512865417151
6	111	3.34840468265368
6	182	3.8375657833135275
6	202	3.6783459443054167
6	216	3.8188057291361317
6	237	3.5569848148406473
6	285	4.171766198958201
6	306	3.8425888533538815
6	490	3.8891971277284614
6	496	3.977836581958714
6	533	3.544204371181259
6	537	3.5637455084626097
6	539	2.429168896916486
7	12	4.866637390877892
7	50	4.837906845354755
7	86	4.401220831692177
7	144	4.387973979903232
7	152	4.06331424586854
7	164	4.031465775426179
7	173	4.687183228308737
7	197	4.573595646800707
7	198	4.506405065317825
7	211	4.38170666880947
7	309	3.246606563665667
7	317	4.400749940008052
7	357	4.808054720666935
7	367	3.869877142292688
7	421	3.968964922015166
7	441	2.8017170319581632
7	509	4.291883252531139
7	521	4.267389455872755
7	561	3.4987219008330555
7	569	3.161403650860627
7	598	3.3556428367302944
7	607	4.583366182759106
7	639	4.217426296098374
8	243	2.6298689226424137
8	260	2.6663567453620263
8	358	2.8118723524678138
8	566	3.8396300803715637
9	7	4.2026455255942405
9	385	3.995906054945248
10	9	4.1708369522961295
10	12	4.777534122318244
10	23	4.51585784588907
10	40	3.1294171077787163
10	85	3.3083889150630545
10	93	4.107021770444939
10	153	4.139036046732512
10	179	4.272695363007364
10	198	4.423897290745136
10	286	3.982672112556254
10	479	4.634016524778521
10	484	4.611997070692122
10	525	4.3975315705651425
10	604	4.501800085397361
10	610	4.033730626749214
10	686	4.126218115919887
10	700	2.9200015604669676
10	707	4.2370313796252
11	11	3.8402487507577217
11	107	3.4434997830892216
11	173	4.191437850289446
11	213	4.00752305066783
11	229	3.1476921019239157
11	239	3.5479794870582704
11	324	3.1555039064675356
11	356	3.3629849851249634
11	365	3.318791374978309
11	382	3.570628756458492
11	393	3.3089753922365333
11	399	3.364088238459304
11	431	3.5549617563016027
11	451	3.3264444509319073
11	747	3.4022418735678843
12	69	4.535744060664466
12	127	4.9646893586815315
12	203	4.531353742404881
12	480	5.0565620728558205
13	8	3.6868731337922185
13	9	3.5298497279645535
13	28	3.6118958597927016
13	60	3.7386777960853594
13	116	3.5275962444959936
13	135	3.6763774801902853
13	141	3.216444063949006
13	166	3.764761121882387
13	176	3.6507277071062934
13	182	3.6773413580580523
13	188	3.394438309481083
13	218	3.1672206833412386
13	225	2.7208025137986764
13	242	3.819725965824186
13	260	2.289957822827825
13	280	2.8375028744187794
