1	6	3.7503323293201607
1	10	3.9973041608962396
1	12	4.5765594212429015
1	14	3.9918451191770177
1	17	3.3995720808318612
1	20	3.5950962623404563
1	23	4.222594535822119
1	24	3.553690885070808
1	27	3.3288485660947718
1	31	3.784743177513415
1	33	3.600286612145281
1	36	2.513229324386475
1	39	3.434774367060938
1	44	3.349383299159579
1	47	3.815641770581333
1	49	3.4512690010748397
1	51	3.6186329481004287
1	53	3.14508685484175
1	54	3.4744921970355436
1	56	4.104531277772945
1	60	4.200329619001124
1	61	4.01850405995811
1	62	3.427302130841297
1	64	4.616189074149511
1	65	3.6969273288281763
1	67	3.1364623777076286
1	69	4.0097569320059785
1	70	3.797735824685269
1	72	3.293774031685921
1	73	3.6020269740722717
1	74	3.3414695466741833
1	76	3.670924007378713
1	78	2.5962391579995026
1	80	2.7970251472163694
1	81	3.679040424402124
1	82	3.88906569712389
1	84	2.8722298097684646
1	85	3.080245169593429
1	86	4.0219458633790754
1	90	3.2200417415906806
1	91	3.746034115031305
1	92	3.8020941055365243
1	96	4.142770970826681
1	97	3.8822435802187822
1	98	4.422399110972546
1	100	4.219531016107709
1	102	3.2791323640132566
1	103	2.622118075629766
1	104	2.9673858333990486
1	107	3.6878802959064916
1	108	3.1526127815864604
1	112	2.681608003184433
1	113	3.701561550184294
1	114	4.486288669516847
1	117	3.75767553933489
1	118	3.3278865368908925
1	120	2.3498841856940897
1	121	3.5565996831049245
1	125	3.6360838903846564
1	128	3.714494379237801
1	129	3.9746111157588744
1	130	2.5289297803204533
1	132	4.176699369720086
1	134	4.425803378830546
1	140	3.3448316776221194
1	143	3.9559704586343565
1	145	2.7214689200819535
1	148	3.351459396188947
1	150	3.9265568221292972
1	151	3.767981735281634
1	154	3.8887390049283472
1	155	3.1488869899042906
1	157	3.8262033707956027
1	159	3.3170306101580542
1	160	3.6552724462821096
1	161	3.619177895792267
1	163	3.718483898954326
1	164	3.707914310807024
1	170	4.316418446125405
1	171	4.156597806233912
1	174	4.464464044705989
1	175	3.959655707316952
1	177	4.008211003323207
1	180	4.216739894796286
1	183	4.133475755269937
1	184	3.5562256802664316
1	185	4.270920648261295
1	186	3.980296663327663
1	188	3.8839739257100687
1	189	4.198071922685651
1	190	4.35029833898645
1	193	4.099775855494221
1	196	4.021034424759302
1	200	3.9158463375143864
1	201	3.71404554496422
